species	superkingdom	phylum	class	order	family
acinetobacter_oleivorans	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae
gallibacterium_salpingitidis	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae
galbibacter_marinus	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
caldisalinibacter_kiritimatiensis	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae
leeuwenhoekiella_blandensis	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
polynucleobacter_wuianus	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
novosphingobium_malaysiense	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae
lachnoanaerobaculum_saburreum	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae
paraglaciecola_agarilytica	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
kangiella_sediminilitoris	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Kangiellaceae
phascolarctobacterium_succinatutens	Bacteria	Firmicutes	Negativicutes	Acidaminococcales	Acidaminococcaceae
streptomyces_nanshensis	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
rickettsiella_grylli	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Coxiellaceae
haloferax_elongans	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Haloferacaceae
acidipropionibacterium_acidipropionici	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Propionibacteriaceae
mycobacterium_orygis	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae
sedimenticola_thiotaurini	Bacteria	Proteobacteria	Gammaproteobacteria	None	None
nonlabens_marinus	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
roseivirga_spongicola	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae
pseudomonas_batumici	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae
treponema_putidum	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae
acaryochloris_marina	Bacteria	Cyanobacteria	None	Synechococcales	Acaryochloridaceae
flavobacterium_limnosediminis	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
bacillus_encimensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
paenarthrobacter_aurescens	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae
ilumatobacter_coccineus	Bacteria	Actinobacteria	Acidimicrobiia	Acidimicrobiales	Acidimicrobiaceae
lactobacillus_heilongjiangensis	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
methylobacter_tundripaludum	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae
mumia_flava	Bacteria	Actinobacteria	Actinobacteria	Propionibacteriales	Nocardioidaceae
lawsonella_clevelandensis	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	None
peptoclostridium_acidaminophilum	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae
halanaeroarchaeum_sulfurireducens	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae
photobacterium_galatheae	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
streptomyces_thermolilacinus	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
bartonella_washoensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bartonellaceae
chryseobacterium_gallinarum	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
jannaschia_donghaensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
nautella_italica	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
salinicoccus_sediminis	Bacteria	Firmicutes	Bacilli	Bacillales	Staphylococcaceae
shewanella_piezotolerans	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Shewanellaceae
treponema_maltophilum	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae
lentisphaera_araneosa	Bacteria	Lentisphaerae	Lentisphaeria	Lentisphaerales	Lentisphaeraceae
simkania_negevensis	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Simkaniaceae
pseudothermotoga_thermarum	Bacteria	Thermotogae	Thermotogae	Thermotogales	Thermotogaceae
acinetobacter_bohemicus	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae
methyloceanibacter_superfactus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	None
halorubrum_kocurii	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae
bradyrhizobium_lupini	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae
mannheimia_succiniciproducens	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae
tepidicaulis_marinus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhodobiaceae
saccharicrinis_fermentans	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Marinilabiliaceae
fusobacterium_hwasookii	Bacteria	Fusobacteria	Fusobacteriia	Fusobacteriales	Fusobacteriaceae
veillonella_seminalis	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae
achromobacter_insuavis	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Alcaligenaceae
bifidobacterium_moukalabense	Bacteria	Actinobacteria	Actinobacteria	Bifidobacteriales	Bifidobacteriaceae
spirochaeta_lutea	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae
mycobacterium_africanum	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae
lysinibacillus_massiliensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
fretibacterium_fastidiosum	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae
paraburkholderia_sacchari	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
rhizobium_freirei	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
chlamydia_abortus	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Chlamydiaceae
chroococcidiopsis_thermalis	Bacteria	Cyanobacteria	None	Chroococcidiopsidales	Chroococcidiopsidaceae
commensalibacter_intestini	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae
oenococcus_alcoholitolerans	Bacteria	Firmicutes	Bacilli	Lactobacillales	Leuconostocaceae
prevotella_oryzae	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae
rickettsia_sibirica	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
thermosulfurimonas_dismutans	Bacteria	Thermodesulfobacteria	Thermodesulfobacteria	Thermodesulfobacteriales	Thermodesulfobacteriaceae
marinomonas_profundimaris	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae
enteractinococcus_helveticum	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae
synergistes_jonesii	Bacteria	Synergistetes	Synergistia	Synergistales	Synergistaceae
corynebacterium_lactis	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae
dermabacter_vaginalis	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Dermabacteraceae
hyphomonas_chukchiensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae
helicobacter_felis	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae
bacillus_glycinifermentans	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
fictibacillus_macauensis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
vitellibacter_vladivostokensis	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
peptoanaerobacter_stomatis	Bacteria	Firmicutes	Clostridia	Clostridiales	Peptostreptococcaceae
catabacter_hongkongensis	Bacteria	Firmicutes	Clostridia	Clostridiales	Catabacteriaceae
helicobacter_cetorum	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae
holospora_elegans	Bacteria	Proteobacteria	Alphaproteobacteria	Holosporales	Holosporaceae
lysinibacillus_odysseyi	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
martelella_endophytica	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Aurantimonadaceae
halolamina_pelagica	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae
chlorobium_phaeobacteroides	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae
alistipes_inops	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Rikenellaceae
geoglobus_ahangari	Archaea	Euryarchaeota	Archaeoglobi	Archaeoglobales	Archaeoglobaceae
mycoplasma_parvum	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
corynebacterium_crenatum	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae
corynebacterium_glyciniphilum	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae
dialister_succinatiphilus	Bacteria	Firmicutes	Negativicutes	Veillonellales	Veillonellaceae
erythrobacter_marinus	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae
ureaplasma_urealyticum	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
tanticharoenia_sakaeratensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae
wigglesworthia_glossinidia	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Erwiniaceae
streptomyces_roseochromogenus	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
pseudomonas_cerasi	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae
hungatella_hathewayi	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae
klebsiella_quasipneumoniae	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae
pseudohongiella_acticola	Bacteria	Proteobacteria	Gammaproteobacteria	None	None
agromyces_aureus	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae
agrococcus_pavilionensis	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Microbacteriaceae
chloroherpeton_thalassium	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae
lentibacillus_amyloliquefaciens	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
muribacter_muris	Bacteria	Proteobacteria	Gammaproteobacteria	Pasteurellales	Pasteurellaceae
lyngbya_confervoides	Bacteria	Cyanobacteria	None	Oscillatoriales	Oscillatoriaceae
nitrincola_nitratireducens	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae
acinetobacter_lactucae	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae
limnochorda_pilosa	Bacteria	Firmicutes	Limnochordia	Limnochordales	Limnochordaceae
skermanella_stibiiresistens	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae
microcystis_panniformis	Bacteria	Cyanobacteria	None	Chroococcales	Microcystaceae
bradyrhizobium_icense	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae
methylobacterium_platani	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Methylobacteriaceae
streptomyces_roseosporus	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
thermococcus_nautili	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae
arsukibacterium_ikkense	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae
jannaschia_aquimarina	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
methylophaga_lonarensis	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae
chlorobium_chlorochromatii	Bacteria	Chlorobi	Chlorobia	Chlorobiales	Chlorobiaceae
chamaesiphon_minutus	Bacteria	Cyanobacteria	None	Synechococcales	Chamaesiphonaceae
edwardsiella_piscicida	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Hafniaceae
ideonella_sakaiensis	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	None
rheinheimera_nanhaiensis	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae
imtechella_halotolerans	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
methanocaldococcus_bathoardescens	Archaea	Euryarchaeota	Methanococci	Methanococcales	Methanocaldococcaceae
thermacetogenium_phaeum	Bacteria	Firmicutes	Clostridia	Thermoanaerobacterales	Thermoanaerobacteraceae
mameliella_alba	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
rhizobium_nepotum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
halorubrum_californiensis	Archaea	Euryarchaeota	Halobacteria	Haloferacales	Halorubraceae
protochlamydia_naegleriophila	Bacteria	Chlamydiae	Chlamydiia	Parachlamydiales	Parachlamydiaceae
rickettsia_argasii	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
borreliella_burgdorferi	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae
chryseobacterium_taiwanense	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
corynebacterium_auriscanis	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Corynebacteriaceae
melioribacter_roseus	Bacteria	Ignavibacteriae	Ignavibacteria	Ignavibacteriales	Melioribacteraceae
natronolimnobius_innermongolicus	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae
paenibacillus_bovis	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae
pyrodictium_delaneyi	Archaea	Crenarchaeota	Thermoprotei	Desulfurococcales	Pyrodictiaceae
cobetia_amphilecti	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Halomonadaceae
methylomonas_denitrificans	Bacteria	Proteobacteria	Gammaproteobacteria	Methylococcales	Methylococcaceae
methanolobus_psychrophilus	Archaea	Euryarchaeota	Methanomicrobia	Methanosarcinales	Methanosarcinaceae
acinetobacter_nectaris	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Moraxellaceae
liberibacter_crescens	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
rhodomicrobium_udaipurense	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Hyphomicrobiaceae
croceibacter_atlanticus	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
rubidibacter_lacunae	Bacteria	Cyanobacteria	None	Chroococcales	Aphanothecaceae
kosakonia_radicincitans	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae
nitrosococcus_oceani	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Chromatiaceae
vibrio_diabolicus	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
piscirickettsia_salmonis	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae
idiomarina_xiamenensis	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Idiomarinaceae
gramella_forsetii	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
paracoccus_sanguinis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
pseudomonas_taeanensis	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae
grimontia_marina	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
sphingopyxis_fribergensis	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Sphingomonadaceae
burkholderia_pseudomultivorans	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
leptospira_wolbachii	Bacteria	Spirochaetes	Spirochaetia	None	Leptospiraceae
crenobacter_luteus	Bacteria	Proteobacteria	Betaproteobacteria	Neisseriales	Neisseriaceae
silicibacter_lacuscaerulensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
bradyrhizobium_lablabi	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae
campylobacter_iguaniorum	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Campylobacteraceae
komagataeibacter_hansenii	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae
actibacterium_mucosum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
paraburkholderia_glathei	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
isoptericola_dokdonensis	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Promicromonosporaceae
cronobacter_universalis	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae
flavobacterium_piscis	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
methylophaga_aminisulfidivorans	Bacteria	Proteobacteria	Gammaproteobacteria	Thiotrichales	Piscirickettsiaceae
legionella_massiliensis	Bacteria	Proteobacteria	Gammaproteobacteria	Legionellales	Legionellaceae
aliiglaciecola_lipolytica	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
hyphomonas_johnsonii	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Hyphomonadaceae
xanthomarina_gelatinilytica	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
methylotenera_versatilis	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae
octadecabacter_temperatus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
cyanobacterium_aponinum	Bacteria	Cyanobacteria	None	Chroococcales	Cyanobacteriaceae
pseudomonas_alkylphenolia	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae
streptomyces_himastatinicus	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
cylindrospermopsis_raciborskii	Bacteria	Cyanobacteria	None	Nostocales	Aphanizomenonaceae
marinomonas_posidonica	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	Oceanospirillaceae
paraglaciecola_arctica	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
natronorubrum_sulfidifaciens	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae
vibrio_atlanticus	Bacteria	Proteobacteria	Gammaproteobacteria	Vibrionales	Vibrionaceae
arenimonas_metalli	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae
lelliottia_amnigena	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae
celeribacter_indicus	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
mycoplasma_hyopneumoniae	Bacteria	Tenericutes	Mollicutes	Mycoplasmatales	Mycoplasmataceae
granulicella_tundricola	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae
pseudopedobacter_saltans	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Sphingobacteriaceae
brucella_vulpis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Brucellaceae
enterobacter_soli	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae
granulicella_mallensis	Bacteria	Acidobacteria	Acidobacteriia	Acidobacteriales	Acidobacteriaceae
methanobacterium_paludis	Archaea	Euryarchaeota	Methanobacteria	Methanobacteriales	Methanobacteriaceae
hassallia_byssoidea	Bacteria	Cyanobacteria	None	Nostocales	Tolypothrichaceae
stenotrophomonas_panacihumi	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae
fulvivirga_imtechensis	Bacteria	Bacteroidetes	Cytophagia	Cytophagales	Flammeovirgaceae
paraburkholderia_zhejiangensis	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
magnetovibrio_blakemorei	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae
prevotella_enoeca	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae
anaerostipes_hadrus	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae
chryseobacterium_koreense	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
spiribacter_salinus	Bacteria	Proteobacteria	Gammaproteobacteria	Chromatiales	Ectothiorhodospiraceae
treponema_vincentii	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae
roseivivax_isoporae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
bosea_vaviloviae	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Bradyrhizobiaceae
haloterrigena_salina	Archaea	Euryarchaeota	Halobacteria	Natrialbales	Natrialbaceae
deinococcus_puniceus	Bacteria	Deinococcus-Thermus	Deinococci	Deinococcales	Deinococcaceae
streptomyces_wadayamensis	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
thermococcus_paralvinellae	Archaea	Euryarchaeota	Thermococci	Thermococcales	Thermococcaceae
treponema_medium	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae
intestinimonas_butyriciproducens	Bacteria	Firmicutes	Clostridia	Clostridiales	None
streptomyces_mangrovisoli	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
borreliella_valaisiana	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Borreliaceae
coprococcus_comes	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae
alteromonas_confluentis	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
actibacterium_atlanticum	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae
lactobacillus_helsingborgensis	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
thermobaculum_terrenum	Bacteria	None	None	None	None
paenibacillus_tyrfis	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae
leptospira_licerasiae	Bacteria	Spirochaetes	Spirochaetia	None	Leptospiraceae
youngiibacter_fragilis	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae
draconibacterium_orientale	Bacteria	Bacteroidetes	Bacteroidia	Marinilabiliales	Prolixibacteraceae
baumannia_cicadellinicola	Bacteria	Proteobacteria	Gammaproteobacteria	None	None
arthrobacter_enclensis	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Micrococcaceae
lactobacillus_apis	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae
teredinibacter_turnerae	Bacteria	Proteobacteria	Gammaproteobacteria	Cellvibrionales	Cellvibrionaceae
halobacterium_hubeiense	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae
pseudoalteromonas_piscicida	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae
clostridium_argentinense	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae
pseudoalteromonas_ruthenica	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Pseudoalteromonadaceae
thermotalea_metallivorans	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae
burkholderia_stagnalis	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
ruthenibacterium_lactatiformans	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae
ensifer_glycinis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
alteromonas_australica	Bacteria	Proteobacteria	Gammaproteobacteria	Alteromonadales	Alteromonadaceae
lysobacter_arseniciresistens	Bacteria	Proteobacteria	Gammaproteobacteria	Xanthomonadales	Xanthomonadaceae
methylovorus_glucosetrophus	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Methylophilaceae
brachyspira_hampsonii	Bacteria	Spirochaetes	Spirochaetia	Brachyspirales	Brachyspiraceae
bacillus_paralicheniformis	Bacteria	Firmicutes	Bacilli	Bacillales	Bacillaceae
acholeplasma_oculi	Bacteria	Tenericutes	Mollicutes	Acholeplasmatales	Acholeplasmataceae
cenarchaeum_symbiosum	Archaea	Thaumarchaeota	None	Cenarchaeales	Cenarchaeaceae
mycobacterium_mungi	Bacteria	Actinobacteria	Actinobacteria	Corynebacteriales	Mycobacteriaceae
rhizobium_acidisoli	Bacteria	Proteobacteria	Alphaproteobacteria	Rhizobiales	Rhizobiaceae
rickettsia_peacockii	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
paenibacillus_riograndensis	Bacteria	Firmicutes	Bacilli	Bacillales	Paenibacillaceae
rickettsia_conorii	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae
pseudomonas_saudiphocaensis	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae
siansivirga_zeaxanthinifaciens	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
paraburkholderia_terrae	Bacteria	Proteobacteria	Betaproteobacteria	Burkholderiales	Burkholderiaceae
pluralibacter_gergoviae	Bacteria	Proteobacteria	Gammaproteobacteria	Enterobacterales	Enterobacteriaceae
tamlana_nanhaiensis	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae
ferriphaselus_amnicola	Bacteria	Proteobacteria	Betaproteobacteria	Nitrosomonadales	Gallionellaceae
komagataeibacter_medellinensis	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Acetobacteraceae
helicobacter_acinonychis	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae
treponema_socranskii	Bacteria	Spirochaetes	Spirochaetia	Spirochaetales	Spirochaetaceae
sulfurimonas_gotlandica	Bacteria	Proteobacteria	Epsilonproteobacteria	Campylobacterales	Helicobacteraceae
erythrobacter_gangjinensis	Bacteria	Proteobacteria	Alphaproteobacteria	Sphingomonadales	Erythrobacteraceae
aeromonas_dhakensis	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae
terasakiispira_papahanaumokuakeensis	Bacteria	Proteobacteria	Gammaproteobacteria	Oceanospirillales	None
streptomyces_malaysiense	Bacteria	Actinobacteria	Actinobacteria	Streptomycetales	Streptomycetaceae
streptococcus_hongkongensis	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae
sulfurihydrogenibium_yellowstonense	Bacteria	Aquificae	Aquificae	Aquificales	Hydrogenothermaceae
